black_square_piece,white_square_piece,rep_2,rep_3,turn,move_count,b_kingside_castling,b_queenside_castling,w_kingside_castling,w_queenside_castling,no_progress,move
"g4-p,f4-p,d4-p,h3-p,f3-n,e3-p,c3-n,d2-b,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-r,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,h7-P,g7-P,f7-B,c7-P,b7-P,a7-P,f6-P,e6-P,d6-N,c6-N,d5-P",0,0,0,13,0,0,0,0,2,d2_q_1_sw
"b5-p,c5-p,e5-p,a6-p,c6-n,d6-p,f6-n,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-r,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,a2-P,b2-P,c2-B,f2-P,g2-P,h2-P,c3-P,d3-P,e3-N,f3-N,e4-P",0,0,1,14,0,0,0,0,3,a2_q_2_n
"g4-p,f4-p,d4-p,h3-p,f3-n,e3-p,c3-n,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-r,c1-b,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,g7-P,f7-B,c7-P,b7-P,a7-P,f6-P,e6-P,d6-N,c6-N,h5-P,d5-P",0,0,0,14,0,0,0,0,0,g4_q_1_n
"b4-p,c5-p,e5-p,a6-p,c6-n,d6-p,f6-n,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-r,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,b2-P,c2-B,f2-P,g2-P,h2-P,c3-P,d3-P,e3-N,f3-N,a4-P,e4-P",0,0,1,15,0,0,0,0,0,c2_q_1_nw
"g5-p,f4-p,d4-p,h3-p,f3-n,e3-p,c3-n,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-r,c1-b,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,g6-B,f6-P,e6-P,d6-N,c6-N,h5-P,d5-P",0,0,0,15,0,0,0,0,0,a2_q_1_n
"b4-p,c5-p,e5-p,a6-p,c6-n,d6-p,f6-n,h6-p,f7-p,g7-p,a8-r,c8-b,d8-q,e8-r,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,b3-B,c3-P,d3-P,e3-N,f3-N,a4-P,e4-P",0,0,1,16,0,0,0,0,0,e3_n_ul
"g5-p,f4-p,d4-p,h3-p,f3-n,e3-p,c3-n,a3-p,c2-p,b2-p,h1-r,f1-b,e1-q,d1-r,c1-b,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,g6-B,f6-P,e6-P,c6-N,h5-P,d5-P,e4-N",0,0,0,16,0,0,0,0,0,h1_q_1_w
"b4-p,c5-p,e5-p,a6-p,c6-n,d6-p,f6-n,h6-p,f7-p,g7-p,b8-r,c8-b,d8-q,e8-r,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,b3-B,c3-P,d3-P,f3-N,a4-P,e4-P,d5-N",0,0,1,17,0,0,0,0,1,a4_q_1_n
"g5-p,f4-p,d4-p,h3-p,f3-n,e3-p,c3-n,a3-p,c2-p,b2-p,g1-r,f1-b,e1-q,d1-r,c1-b,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,g6-B,f6-P,e6-P,c6-N,d5-P,h4-P,e4-N",0,0,0,17,0,0,0,0,0,c3_n_ru
"b4-p,c5-p,d5-n,e5-p,a6-p,c6-n,d6-p,h6-p,f7-p,g7-p,b8-r,c8-b,d8-q,e8-r,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,b3-B,c3-P,d3-P,f3-N,e4-P,a5-P",0,0,1,18,0,0,0,0,0,b3_q_2_ne
"g5-p,f4-p,d4-p,h3-p,f3-n,e3-p,a3-p,c2-p,b2-p,g1-r,f1-b,e1-q,d1-r,c1-b,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,c6-N,d5-P,h4-P,e4-B",0,0,0,18,0,0,0,0,0,e1_q_1_ne
"b4-p,c5-p,e5-p,a6-p,c6-n,d6-p,h6-p,c7-q,f7-p,g7-p,b8-r,c8-b,e8-r,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,f3-N,e4-P,a5-P,d5-B",0,0,1,19,0,0,0,0,0,f3_n_ru
"g5-p,f4-p,d4-p,h3-p,f3-n,e3-p,a3-p,f2-q,c2-p,b2-p,g1-r,f1-b,d1-r,c1-b,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d5-P,a5-N,h4-P,e4-B",0,0,0,19,0,0,0,0,1,f1_q_2_nw
"b4-p,c5-p,e5-p,a6-p,c6-n,d6-p,e6-b,h6-p,c7-q,f7-p,g7-p,b8-r,e8-r,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e4-P,h4-N,a5-P,d5-B",0,0,1,20,0,0,0,0,1,d5_q_1_ne
"g5-p,f4-p,d4-p,h3-p,f3-n,e3-p,a3-p,f2-q,c2-p,b2-p,g1-r,d1-r,c1-b,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d5-P,a5-N,h4-P,d3-B",0,0,0,20,0,0,0,0,0,d1_q_2_n
"b4-p,c5-p,e5-p,a6-p,c6-n,d6-p,e6-r,h6-p,c7-q,f7-p,g7-p,b8-r,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e4-P,h4-N,a5-P",0,0,1,21,0,0,0,0,0,h4_n_lu
"g5-p,f4-p,d4-p,h3-p,f3-n,e3-p,d3-r,a3-p,f2-q,c2-p,b2-p,g1-r,c1-b,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d5-P,h4-P,c4-N",0,0,0,21,0,0,0,0,0,g1_q_3_n
"b4-p,b5-r,c5-p,e5-p,a6-p,c6-n,d6-p,e6-r,h6-p,c7-q,f7-p,g7-p,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e4-P,a5-P,f5-N",0,0,1,22,0,0,0,0,1,f5_n_dl
"g5-p,g4-r,f4-p,d4-p,h3-p,f3-n,e3-p,d3-r,a3-p,f2-q,c2-p,b2-p,c1-b,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d6-N,d5-P,h4-P",0,0,0,22,0,0,0,0,1,g4_q_1_e
"b4-p,a5-r,c5-p,e5-p,a6-p,c6-n,d6-p,e6-r,h6-p,c7-q,f7-p,g7-p,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e3-N,e4-P",0,0,1,23,0,0,0,0,0,e3_n_ul
"g5-p,h4-r,f4-p,d4-p,h3-p,f3-n,e3-p,d3-r,a3-p,f2-q,c2-p,b2-p,c1-b,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d5-P,e4-N",0,0,0,23,0,0,0,0,0,f2_q_1_sw
"b4-p,a5-r,c5-p,e5-p,a6-p,c6-n,d6-p,e6-r,h6-p,f7-p,g7-p,d8-q,f8-b,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e4-P,d5-N",0,0,1,24,0,0,0,0,1,c1_q_2_ne
"g5-p,h4-r,f4-p,d4-p,h3-p,f3-n,e3-p,d3-r,a3-p,c2-p,b2-p,e1-q,c1-b,b1-k","h8-R,e8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,d5-P,e4-N",0,0,0,24,0,0,0,0,1,h4_q_4_n
"a1-r,b4-p,c5-p,e5-p,a6-p,c6-n,d6-p,e6-r,h6-p,f7-p,g7-p,d8-q,f8-b,g8-k","d1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,e4-P,d5-N",0,0,1,25,0,0,0,0,0,d1_q_3_w
"g5-p,f4-p,d4-p,h3-p,f3-n,e3-p,d3-r,a3-p,c2-p,b2-p,e1-q,c1-b,b1-k","h8-Q,d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,d5-P,e4-N",0,0,0,25,0,0,0,0,0,h3_q_1_n
"b4-p,a5-p,c5-p,e5-p,c6-n,d6-p,e6-r,h6-p,f7-p,g7-p,d8-q,f8-b,g8-k","a1-Q,e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,e4-P,d5-N",0,0,1,26,0,0,0,0,0,a1_q_3_n
"g5-p,h4-p,f4-p,d4-p,f3-n,e3-p,d3-r,a3-p,c2-p,b2-p,e1-q,c1-b,b1-k","d8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,h5-Q,d5-P,e4-N",0,0,0,26,0,0,0,0,0,f3_n_ld
"b4-p,a5-p,c5-p,e5-p,d6-p,e6-r,h6-p,e7-n,f7-p,g7-p,d8-q,f8-b,g8-k","e1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,a4-Q,e4-P,d5-N",0,0,1,27,0,0,0,0,1,e1_q_4_w
"g5-p,h4-p,f4-p,d4-p,e3-p,d3-r,a3-p,d2-n,c2-p,b2-p,e1-q,c1-b,b1-k","h8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,h5-Q,d5-P,e4-N",0,0,0,27,0,0,0,0,1,d2_n_ur
"b4-p,a5-p,c5-p,d5-n,e5-p,d6-p,e6-r,h6-p,f7-p,g7-p,d8-q,f8-b,g8-k","a1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,a4-Q,e4-P",0,0,1,28,0,0,0,0,0,e4_q_1_nw
"g5-p,h4-p,f4-p,d4-p,e3-p,d3-r,a3-p,c2-p,b2-p,e1-q,c1-b,b1-k","h8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,h5-Q,e4-P",0,0,0,28,0,0,0,0,0,d3_q_1_s
"b4-p,a5-p,c5-p,e5-p,d6-p,h6-p,e7-r,f7-p,g7-p,d8-q,f8-b,g8-k","a1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,a4-Q,d5-P",0,0,1,29,0,0,0,0,0,a4_q_1_n
"g5-p,f4-p,d4-p,e3-p,a3-p,d2-r,c2-p,b2-p,e1-q,c1-b,b1-k","h8-R,b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,h4-Q,e4-P",0,0,0,29,0,0,0,0,0,e1_q_3_ne
"b4-p,a5-q,c5-p,e5-p,d6-p,h6-p,e7-r,f7-p,g7-p,f8-b,g8-k","a1-R,g1-K,b2-P,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,d5-P",0,0,1,30,0,0,0,0,0,a1_q_4_n
"g5-p,f4-p,d4-p,e3-p,a3-p,d2-r,c2-p,b2-p,c1-b,b1-k","b8-K,g7-P,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,h4-R,e4-P",0,0,0,30,0,0,0,0,0,g5_q_1_nw
"c3-p,c5-p,e5-p,d6-p,h6-p,e7-r,f7-p,g7-p,f8-b,g8-k","g1-K,b2-P,f2-P,g2-P,h2-P,d3-P,e3-B,a5-R,d5-P",0,0,1,31,0,0,0,0,0,b2_q_1_ne
"f4-p,d4-p,e3-p,a3-p,d2-r,c2-p,b2-p,c1-b,b1-k","b8-K,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,h4-R,e4-P",0,0,0,31,0,0,0,0,0,d2_q_3_e
"c5-p,e5-p,d6-p,h6-p,b7-r,f7-p,g7-p,f8-b,g8-k","g1-K,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,a5-R,d5-P",0,0,1,32,0,0,0,0,0,g1_q_1_w
"f4-p,d4-p,e3-p,a3-p,g2-r,c2-p,b2-p,c1-b,b1-k","c8-K,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,h4-R,e4-P",0,0,0,32,0,0,0,0,1,c2_q_2_n
"c5-p,e5-p,f5-p,d6-p,h6-p,b7-r,g7-p,f8-b,g8-k","f1-K,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,a5-R,d5-P",0,0,1,33,0,0,0,0,0,f1_q_1_nw
"f4-p,d4-p,c4-p,e3-p,a3-p,g2-r,b2-p,c1-b,b1-k","d7-K,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,h4-R,e4-P",0,0,0,33,0,0,0,0,0,b1_q_1_ne
"c5-p,e5-p,f5-p,d6-p,h6-p,b7-r,f7-k,g7-p,f8-b","e2-K,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,a5-R,d5-P",0,0,1,34,0,0,0,0,1,e2_q_1_sw
"f4-p,d4-p,c4-p,e3-p,a3-p,g2-r,c2-k,b2-p,c1-b","e8-K,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,h4-R,e4-P",0,0,0,34,0,0,0,0,1,c1_q_1_ne
"c5-p,e5-p,f5-p,d6-p,h6-p,b7-r,e7-b,f7-k,g7-p","d1-K,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,a5-R,d5-P",0,0,1,35,0,0,0,0,2,d1_q_1_nw
"f4-p,d4-p,c4-p,e3-p,a3-p,g2-r,d2-b,c2-k,b2-p","f7-K,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,h4-R,e4-P",0,0,0,35,0,0,0,0,2,b2_q_2_n
"c5-p,e5-p,f5-p,g5-p,d6-p,h6-p,b7-r,e7-b,f7-k","c2-K,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,a5-R,d5-P",0,0,1,36,0,0,0,0,0,a5_q_1_n
"f4-p,d4-p,c4-p,b4-p,e3-p,a3-p,g2-r,d2-b,c2-k","f7-K,c7-P,b7-P,a7-P,f6-P,e6-P,d6-B,e4-P,h3-R",0,0,0,36,0,0,0,0,0,a3_q_1_n
"c5-p,e5-p,f5-p,g5-p,h5-p,d6-p,b7-r,e7-b,f7-k","c2-K,f2-P,g2-P,h2-P,c3-P,d3-P,e3-B,d5-P,a6-R",0,0,1,37,0,0,0,0,0,e3_q_1_sw
"f4-p,d4-p,c4-p,b4-p,a4-p,e3-p,g2-r,d2-b,c2-k","f7-K,e7-B,c7-P,b7-P,a7-P,f6-P,e6-P,e4-P,h3-R",0,0,0,37,0,0,0,0,0,b4_q_1_n
"g4-p,c5-p,e5-p,f5-p,h5-p,d6-p,b7-r,e7-b,f7-k","c2-K,d2-B,f2-P,g2-P,h2-P,c3-P,d3-P,d5-P,a6-R",0,0,1,38,0,0,0,0,0,c3_q_1_n
"b5-p,f4-p,d4-p,c4-p,a4-p,e3-p,g2-r,d2-b,c2-k","f7-K,e7-B,c7-P,b7-P,a7-P,e6-P,f5-P,e4-P,h3-R",0,0,0,38,0,0,0,0,0,a4_q_1_n
"g4-p,h4-p,c5-p,e5-p,f5-p,d6-p,b7-r,e7-b,f7-k","c2-K,d2-B,f2-P,g2-P,h2-P,d3-P,c4-P,d5-P,a6-R",0,0,1,39,0,0,0,0,0,h2_q_1_n
"b5-p,a5-p,f4-p,d4-p,c4-p,e3-p,g2-r,d2-b,c2-k","f7-K,e7-B,c7-P,b7-P,e6-P,a6-P,f5-P,e4-P,h3-R",0,0,0,39,0,0,0,0,0,g2_q_1_s
"g4-p,h4-p,c5-p,e5-p,f5-p,d6-p,e7-b,f7-k,b8-r","c2-K,d2-B,f2-P,g2-P,d3-P,h3-P,c4-P,d5-P,a6-R",0,0,1,40,0,0,0,0,0,a6_q_1_n
"b5-p,a5-p,f4-p,d4-p,c4-p,e3-p,d2-b,c2-k,g1-r","f7-K,e7-B,c7-P,b7-P,e6-P,a6-P,f5-P,e4-P,h2-R",0,0,0,40,0,0,0,0,1,g1_q_5_w
"g4-p,h4-p,c5-p,e5-p,f5-p,d6-p,e7-b,f7-k,g8-r","c2-K,d2-B,f2-P,g2-P,d3-P,h3-P,c4-P,d5-P,a7-R",0,0,1,41,0,0,0,0,1,c2_q_1_se
"b5-p,a5-p,f4-p,d4-p,c4-p,e3-p,d2-b,c2-k,b1-r","e8-K,e7-B,c7-P,b7-P,e6-P,a6-P,f5-P,e4-P,h2-R",0,0,0,41,0,0,0,0,2,c4_q_1_n
"f4-p,g4-p,h4-p,c5-p,e5-p,d6-p,e7-b,f7-k,g8-r","d1-K,d2-B,f2-P,g2-P,d3-P,h3-P,c4-P,d5-P,a7-R",0,0,1,42,0,0,0,0,0,f2_q_1_n
"c5-p,b5-p,a5-p,f4-p,d4-p,e3-p,d2-b,c2-k,b1-r","e8-K,e7-B,b7-P,e6-P,c6-P,a6-P,f5-P,e4-P,h2-R",0,0,0,42,0,0,0,0,0,b5_q_1_ne
"f3-p,f4-p,h4-p,c5-p,e5-p,d6-p,e7-b,f7-k,g8-r","d1-K,d2-B,g2-P,d3-P,h3-P,c4-P,d5-P,a7-R",0,0,1,43,0,0,0,0,0,g2_q_1_nw
"c5-p,a5-p,f4-p,d4-p,e3-p,d2-b,c2-k,b1-r","e8-K,e7-B,e6-P,c6-P,a6-P,f5-P,e4-P,h2-R",0,0,0,43,0,0,0,0,0,b1_q_7_n
"g1-r,f4-p,h4-p,c5-p,e5-p,d6-p,e7-b,f7-k","d1-K,d2-B,d3-P,f3-P,h3-P,c4-P,d5-P,a7-R",0,0,1,44,0,0,0,0,0,d2_q_1_se
"b8-r,c5-p,a5-p,f4-p,d4-p,e3-p,d2-b,c2-k","e8-K,d8-B,e6-P,c6-P,a6-P,f5-P,e4-P,h2-R",0,0,0,44,0,0,0,0,1,b8_q_1_w
"h1-r,f4-p,h4-p,c5-p,e5-p,d6-p,e7-b,f7-k","d1-K,e1-B,d3-P,f3-P,h3-P,c4-P,d5-P,a7-R",0,0,1,45,0,0,0,0,1,d1_q_1_ne
"a8-r,c5-p,a5-p,f4-p,d4-p,e3-p,d2-b,c2-k","d8-B,d7-K,e6-P,c6-P,a6-P,f5-P,e4-P,h2-R",0,0,0,45,0,0,0,0,2,a8_q_2_s
"h3-r,f4-p,h4-p,c5-p,e5-p,d6-p,e7-b,f7-k","e1-B,e2-K,d3-P,f3-P,c4-P,d5-P,a7-R",0,0,1,46,0,0,0,0,0,e1_q_1_ne
"a6-r,c5-p,a5-p,f4-p,d4-p,e3-p,d2-b,c2-k","d7-K,c7-B,e6-P,c6-P,f5-P,e4-P,h2-R",0,0,0,46,0,0,0,0,0,c2_q_1_n
"h3-r,f4-p,h4-p,c5-p,e5-p,d6-p,f6-k,e7-b","e2-K,f2-B,d3-P,f3-P,c4-P,d5-P,a7-R",0,0,1,47,0,0,0,0,1,e2_q_1_se
"a6-r,c5-p,a5-p,f4-p,d4-p,e3-p,c3-k,d2-b","c8-K,c7-B,e6-P,c6-P,f5-P,e4-P,h2-R",0,0,0,47,0,0,0,0,1,a6_q_2_e
"f3-r,f4-p,h4-p,c5-p,e5-p,d6-p,f6-k,e7-b","f1-K,f2-B,d3-P,c4-P,d5-P,a7-R",0,0,1,48,0,0,0,0,0,f1_q_1_ne
"c6-r,c5-p,a5-p,f4-p,d4-p,e3-p,c3-k,d2-b","c7-B,b7-K,e6-P,f5-P,e4-P,h2-R",0,0,0,48,0,0,0,0,0,c6_q_1_w
"g3-r,f4-p,h4-p,c5-p,e5-p,d6-p,f6-k,e7-b","f2-B,g2-K,d3-P,c4-P,d5-P,a7-R",0,0,1,49,0,0,0,0,1,f2_q_1_ne
"c5-p,a5-p,f4-p,d4-p,e3-p,c3-k,d2-b","b7-K,e6-P,b6-B,f5-P,e4-P,h2-R",0,0,0,49,0,0,0,0,0,a5_q_1_ne
"g3-p,f4-p,c5-p,e5-p,d6-p,f6-k,e7-b","g2-K,d3-P,c4-P,d5-P,a7-R",0,0,1,50,0,0,0,0,0,g2_q_1_nw
"b6-p,c5-p,f4-p,d4-p,e3-p,c3-k,d2-b","e6-P,c6-K,f5-P,e4-P,h2-R",0,0,0,50,0,0,0,0,0,d2_q_1_sw
"g3-p,f4-p,c5-p,e5-p,d6-p,f6-k,f8-b","d3-P,f3-K,c4-P,d5-P,a7-R",0,0,1,51,0,0,0,0,1,f3_q_1_nw
"b6-p,c5-p,f4-p,d4-p,e3-p,c3-k,c1-b","e6-P,f5-P,d5-K,e4-P,h2-R",0,0,0,51,0,0,0,0,1,c1_q_1_ne
"g3-p,f4-p,c5-p,e5-p,d6-p,f6-k,e7-b","d3-P,c4-P,e4-K,d5-P,a7-R",0,0,1,52,0,0,0,0,2,e4_q_1_se
"b6-p,c5-p,f4-p,d4-p,e3-p,c3-k,d2-b","e6-P,c6-K,f5-P,e4-P,h2-R",1,0,0,52,0,0,0,0,2,d2_q_1_sw
"g3-p,f4-p,c5-p,e5-p,d6-p,f6-k,f8-b","d3-P,f3-K,c4-P,d5-P,a7-R",1,0,1,53,0,0,0,0,3,f3_q_1_nw
"b6-p,c5-p,f4-p,d4-p,e3-p,c3-k,c1-b","e6-P,f5-P,d5-K,e4-P,h2-R",1,0,0,53,0,0,0,0,3,c1_q_1_ne
"g3-p,f4-p,c5-p,e5-p,d6-p,f6-k,e7-b","d3-P,c4-P,e4-K,d5-P,a7-R",1,0,1,54,0,0,0,0,4,e4_q_1_se
"b6-p,c5-p,f4-p,d4-p,e3-p,c3-k,d2-b","e6-P,c6-K,f5-P,e4-P,h2-R",1,1,0,54,0,0,0,0,4,d2_q_1_sw
